koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_impact
-0.7847142152893859,0.009122935437375104,0.7170159279037459,1.2010425330566152,0.5754737254744331,0.5757760376532386,0.31125892150432566,0.14778752401464967
0.22702416522890065,-0.1493135018354741,1.343254645922611,3.4451493705170955,-0.4781560573848549,-0.5318427075599027,0.9437925450296178,3.6362839873244344
1.1798936003561469,0.30855858350318843,-1.093572105021755,-0.7819220367384917,-0.7566453145844613,-0.8158473263911223,-1.114258825439034,-0.17610054936144146
1.5985860096525752,1.288142545039749,0.34250736532641457,-0.18477052833281352,-1.4874545155348293,-1.486594711502594,0.18116102526706554,-0.12369874258581925
-0.5646229974103131,-1.0477038424106857,-0.06514387901876324,-0.3436201391059814,0.13730682206999442,0.11269220304847515,-0.5659690823159045,0.05301519679107028
0.22338477145757282,0.7359095479522934,2.2366001227770234,1.4419400244657374,-0.4497929882928929,-0.5018258413054093,2.259182293653551,-0.028343201040863988
-0.9744619151660728,-1.0103985757523033,1.2637324655794127,1.1333806954817691,0.5722745856457747,0.571134412241644,0.9549024289256891,0.12329252251686298
-0.9681115642858632,-1.3958954291214014,-0.07276165666252439,-0.896303042560362,-0.6047008347215046,-0.6642843770957307,-0.06602663008044064,0.04747466073799951
0.533094847159765,0.8675163011142826,1.7108937531032988,1.537478761450659,-0.33159267527869235,-0.38018929219983244,2.230456212218919,0.0874248417522468
-1.0217613126468033,0.19688675518302146,1.6448829707919768,0.8573795205593718,0.8413900424679047,0.8570841501933849,1.5466246959593946,-0.022511057827105285
-0.7720911509074347,-0.5430893357236282,-0.703490498187669,-0.824183633340422,0.4463245441542161,0.43749538031351987,-0.5169249721126223,-0.023385879309169095
0.6014739207787239,0.14302659704165768,-0.2156078237864998,-0.580193375189494,-0.699066727665733,-0.7582471558236481,0.2400536779011041,-0.21788785548802275
1.2692258000462588,0.6146244853108563,0.36539187356213676,-0.1725389946377906,-1.2327434488868856,-1.2746509893108477,0.10008160800860467,-0.15373428013667673
-0.20295435726063218,-0.13766642989423414,-0.0016262126215611248,-0.04755426709470921,0.4275725550629862,0.41852686255601257,-0.47399554629750257,0.013356622937510908
-1.120017173782321,-0.2860929599248358,0.19712690835756327,1.1930223624264087,1.0848708799303823,1.1132253063579498,0.3616403226158592,0.16338850711145425
0.6225165120333961,1.7743266379690728,-0.31277406140447744,1.7357236371998612,0.21993162660244386,0.1998072145467194,-0.39847209980101145,0.12795823708786996
-0.7733656655399161,-0.8426143123277257,-0.9884617609538617,-0.9539250384733454,0.3881131978261383,0.3778076006120854,-0.6350493823088942,-0.056629095627593856
-0.2460721283827596,-0.1287889526052619,-0.8413617262362442,-0.8894267309725968,0.02186580390116177,-0.0078095299886719455,-0.389927140089933,-0.023969093630544936
0.11428686196987778,-0.36065598072893884,-0.08677186522592158,-0.5671949302929337,-0.5206342170975045,-0.5760764456338654,-0.017159884066398966,-0.2205123199342142
0.8303857095316529,1.2752280241960876,-0.7168200682390369,0.2880403449743574,0.12427859011206308,0.09865342900735877,-0.9935835851515914,0.04076769604217697
0.337683516775978,-0.01937493684916189,-0.1408658734270424,-0.2630878590328879,-0.16615771396923487,-0.20596403389368673,-0.22725036126575054,-0.22401160586246943
-0.11067262736464914,-0.7036104214183608,-0.616414210660979,-0.7476473954117887,0.04968688474633357,0.019515242291955663,-0.6224542218522094,-0.1767712458310237
-0.39154531376022517,-0.020717966577312143,2.1122091390822266,1.9616364677714329,0.7096732329601331,0.7167781342765772,1.7216824895743819,0.010148944169943636
1.3475381223630327,1.1293486089144955,1.5889013403657628,0.9023210944128766,-1.1255708049569109,-1.1760502889467577,1.9342691286105216,-0.09716249096321702
0.5733088329837172,-0.06286306195241104,-0.08884225975249949,-0.6230462814987443,-1.1324743558310477,-1.1834415609454614,-0.232132319166201,-0.04263195191457289
1.6263013981383203,0.8652709973481694,-0.24125220826047872,-0.48437006571322483,-1.389201645019589,-1.41115454025973,-0.027553478201405232,-0.2231367843804056
-0.8418945158580645,0.6680998277084984,2.295386343503176,1.5110482354361316,0.6881516874155942,0.6927939413766143,2.4391412390900395,-0.0435067733966367
-0.12367048136673416,-0.15490196387018623,0.13951555887706507,-0.36892506643593304,-0.6660877757969933,-0.7251440515295688,-0.7166850052145975,0.0547648397551979
1.6788617351315107,1.9651708337793672,1.353440344774588,0.8601056132967849,-1.2439096885104264,-1.2830283194596996,1.6959167873132437,-0.024843915112608746
-0.8827401157597633,-1.010568015194089,-0.8465913430709491,-0.9281223330478493,0.4740054412983975,0.4665164577162786,-0.1569462146167937,-0.10474427714110338
1.058791634453407,0.3805478361813783,-0.49119144004456017,-0.7420966538201932,-1.1118615496631004,-1.1630067457668185,-1.2301305653695658,-0.2178003733398164
-0.649526542586202,1.8981422769234317,-0.6406247594865592,0.6879843091371314,0.5818509041331077,0.5811257566248382,0.29234421290104967,0.11191984325003348
-0.9587409533617826,-0.4234834149708583,-0.4398650876179525,-0.42423966917764816,0.9791622048592957,1.000610589701941,0.30322497158074607,-0.221387141416278
-1.2601254174668308,-0.9290033697512848,2.153347370798806,2.4883900379836277,0.7779536689418128,0.7887527936470351,1.004631199185205,0.9532065018347304
-0.9588947364920408,0.6180352833213318,2.058124512573871,2.4341211627224237,1.531063492186356,1.5844861830579156,2.172728384090329,0.01773073034782996
-0.7454488334549859,-0.3538984318770679,-0.6868231531141862,-0.8560355203993538,0.4474885289169137,0.43918389780373523,-0.45009734238537275,-0.11670017072930877
2.3780925862583207,1.6188730975385857,-0.34633780605789666,-0.06601106892358809,-1.4874545155348293,-1.4896955251431738,-0.8644682524187145,-0.2129305337563278
0.08178332168747283,-0.28927553811635803,-0.745913366542006,-0.7311271598052996,-0.0632959353745852,-0.09854938787366256,-0.7022903767255408,-0.04175713043250908
-1.2390185952213906,-0.6242547576332118,-0.588034713752614,-0.8691990348327748,0.8633895988238305,0.8800476493133245,-0.42037833105036587,-0.2015578544894983
0.9691747238312386,0.21820440964321886,-0.193046361616367,-0.6300622160009718,-1.5739640570628626,-1.5527263235418725,-0.6677354957211072,0.04980751802350297
-0.02711404238141481,-0.6538998350902555,-0.5205029098889358,-0.6940497217837477,-0.08833529604824396,-0.12484466104700612,-0.7351740864247526,-0.20272428313225008
-0.31258872200325744,-0.6269274792329271,-0.9130096497155252,-0.9353967540362704,-0.00014806941887281425,-0.03210171438539484,-0.8598356946186205,-0.1449860653160386
2.2534472614567873,0.5595075214332068,-0.3278534640885795,-0.5758333379331445,-1.8187109215394195,-1.707387284263381,-1.1357242460492978,-0.18414890699642847
-0.2062951800475096,-0.4141509601170006,-0.4316253025034833,-0.7907630564179646,-0.2845698631169069,-0.3305309257932139,-0.7942973047644263,-0.012304807203027499
-0.6050947889255971,-0.6966143625135114,-0.8174146784789309,-0.7532430827685969,0.2654910689714304,0.24876936084052895,-0.8506757340053788,0.0603053758082687
1.1567824350458322,2.1944564263191078,-0.587690264670267,0.8786281395661987,0.3236695686880283,0.3088996603323088,-0.8153637510426445,0.008982515527191889
0.38677567466926865,-0.28421527758627846,0.2565094675775076,-0.5336822496248506,-1.3364779094907668,-1.3650178888383073,-0.5014229474939992,-0.19164321102610846
-0.95004930094784,-0.03638267091470194,-0.7492519858593907,1.3549830769722775,1.5760918692061963,1.6316148776912716,-0.0952742981257323,0.11716877214241635
-0.5047026198845529,-1.221838183370178,-0.732089088848866,-0.7096971135687657,0.35996196486764903,0.34653586238955314,-0.6677354957211072,0.02968662393603537
-0.08210788034290985,0.15256497663738916,-1.0111443176827302,-0.8495466125101107,0.10230126761102175,0.07642404995756798,-0.8110913245348657,-0.10853517023004654
0.7237609803789685,-0.6980111615116177,-0.5073347129193657,-0.9317499718913053,-1.34446549412692,-1.3710605923983195,-1.1072697784108716,-0.07940361487732168
-0.5736140898444817,-1.656948663619941,-0.5210853990780978,-0.8210777242346008,-0.05998979267819793,-0.0948623050130303,-0.48382577646042874,-0.053421416860026556
0.6941083010612838,1.3316311724845769,1.1697786211045975,0.3623437421470039,-0.997132777571252,-1.0547233510497622,1.6861439431289802,-0.030967665487055422
-0.31375178853009356,-0.6399979899138363,0.4979849874280567,2.3421890666237335,-0.05011636329604393,-0.08453817513783232,0.26712195699100016,0.7613289901020681
-0.5151333563710591,-0.44777066583461794,-0.1707188516416858,-0.4401268886981226,0.3648972647626148,0.3534010702416106,0.26855114402704744,0.022688052079524887
1.514031553599788,0.6318635938757745,-0.03869703811758291,-0.5419092945606825,-1.6911788136633752,-1.6327123420028944,-0.47156276299563665,-0.20418231893568972
0.32179951568104603,0.7453695111360341,2.370681421714569,1.407325534841291,-0.6711128863535497,-0.7288262759796084,1.4020599390987476,-0.0715010608226786
-0.3002642960440482,-0.1476838379208258,1.7225854517654806,0.6914657452799243,-0.24463999241337603,-0.28991178737184314,1.9397810561761404,-0.1592748161897475
0.8237553401663406,0.5618650604254466,-0.24840743990130862,-0.5095729343799501,-0.9204088994800924,-0.9787868797327423,-0.038128893671879834,0.032894302703602676
0.1792660227089013,0.2881500303885375,0.9462396111698336,1.2626664041835534,-0.17685697245037138,-0.21829445738584807,0.4994707803384618,0.14253859512226683
0.07789748457507832,2.769104669478986,0.0791877001651845,-0.29129845404701604,-0.33757923413952273,-0.3855517528542087,0.31125892150432566,0.05126555382694266
0.8666672195892798,2.1443954126212526,2.337170886256461,1.9049389075684147,-0.5003577614807053,-0.5541771121672462,1.7742902311147364,-0.22371999870178147
-0.11182923904125383,-0.6093683902281959,-0.012705441579305247,-0.5377835293940784,-0.5435012991351393,-0.5977854488935139,0.5583730793134668,-0.00851391411408432
-0.20651438499228883,0.8964083679740246,2.0539017042974224,0.8666046920378551,-0.5115874298988148,-0.5649702579821194,1.98462448255601,-0.03650820154012622
-0.9942377561765918,-1.0154894770668885,-0.6439797351427797,-0.7420966538201932,0.8677497312654131,0.8836896227401803,-0.3711314551786759,-0.19280963966886022
0.3215167883087889,-0.06608700217906831,1.4783686656135346,1.255487648105099,-0.2826432941369573,-0.32822430286488097,1.3293340314568136,0.11746037930310425
0.6690315895940264,0.08588015180902904,0.05798981337338866,-0.39519192855807994,-1.0322217784159478,-1.0870456557639705,-0.3711314551786759,0.041934124684928714
0.036967536158577737,-0.5900351673929095,-0.567221066838173,-0.6024159849322824,0.057321146432431566,0.028581065562157972,0.016248938140419184,-0.11961624233618814
-0.9492430456273607,1.7288806838930508,0.17958869071475764,1.095151111525887,1.2736704262641811,1.3112590522019667,0.9327126270807082,0.11075341460728173
-1.0799753502871587,-0.451727424054236,-1.2471960580293624,-1.0462037250802392,0.9148651698811832,0.932350753999234,-0.9654601034697985,-0.13769588629884022
0.13123928077161634,0.23138700857033043,-0.39385513637378794,0.8001730591939314,-0.2768789010790376,-0.32222239832852334,-0.5039791704766798,0.12270930819548712
-0.9675634870980363,-0.8579128202970521,-0.08476105691864053,0.8943407591304322,0.6881516874155942,0.6944480887479032,-0.18803130528530107,0.13291555881956493
-1.0408457256840502,-0.7550670567101825,2.010142948014292,0.9957825346758731,0.6277789275081982,0.6305888551637062,1.6124534275786035,-0.05517105982415418
0.14459623630912258,-0.7787065040010371,-0.6731612931479719,-0.7703072488343214,-0.4606362919769954,-0.5137302755063923,-0.7427310077568168,0.04164251752424078
1.9923944938324318,0.203311531242995,-0.6527962619397204,-0.40191766157596404,-1.0484564715194555,-1.1029655710168413,-0.7699498867938558,-0.049718005919289744
-0.8950398449192049,1.2014328262795109,-0.5854585514397528,0.7423317128227402,1.2417335398544542,1.2788798880232979,0.011899668772255782,0.09987646751362167
-0.2885389445494765,-0.2920726802820937,2.1039616998626203,1.0709146078185448,-0.5597256101238004,-0.6144132977727087,2.0749513468320457,0.008399301205816015
0.3258068242938613,-0.1162138070626892,-0.18122823797488818,0.4924275820728349,0.35872551025618604,0.34520305910407995,-0.15550510348219107,0.01073215849131951
2.241415941786897,1.4593666497515378,-0.5184708561684311,-0.7338532525427129,-2.0930631752352387,-1.8318663499503578,-1.2474044786636684,-0.026010343755360495
1.842609909945686,-0.9729938530639609,-0.17992263049303622,0.9971226713843773,-0.22600550778488615,-0.26982155088086757,-1.1810864551662834,-0.17992060316645342
2.356791645652758,2.2299036132544927,0.644017456547559,0.8812718444460221,-2.5463736913694763,-1.9395060157473583,-0.7058570291633617,0.1431218094436427
0.5544229178384982,-0.03669243321131628,-0.5306717850135835,-0.1200278992411226,0.057321146432431566,0.02808847668473371,-0.7620472143315833,-0.20359910461431388
-1.2985421663313048,-1.1635111015834647,-1.3406740095219614,-1.095109654881458,1.1742594400979263,1.2080988453005497,-0.3086712219679137,-0.1426532080305351
-0.7264426165427996,-0.5899044351082776,-0.771524047859823,-0.7338532525427129,0.6732925589333821,0.6769136728482146,-0.6224542218522094,-0.07587516823299766
-0.2424462733754557,-1.5639886418099862,-0.2951670458807186,-0.8210777242346008,-0.813825687327345,-0.8741950058024921,-0.39632451020794435,0.02210483775814901
1.2414864198504776,3.5959278035399924,-0.2708310917342422,1.0936003369894902,0.457922549562991,0.4506360609166254,-0.2744254925093066,-0.17239713842070464
-1.13891088479895,-0.4501275711995339,-0.9329207942159298,-0.9317499718913053,0.9596804835554629,0.9821034640785608,-0.7860720644858628,-0.21788785548802275
-0.33944161208861273,-1.5836544590374024,0.68248226462117,-0.12566926618368182,-0.2502773667652367,-0.2941417965879239,-1.1430521640699038,-0.1726887455813926
0.2958269756185156,-0.05852418283071855,1.4385641758607222,0.9995728592019059,-0.9690421538622983,-1.0283248617071568,0.5014162231587249,0.10288002126870747
-0.8247566539311544,0.22475637513112343,0.3677644656137758,0.9910714838494254,0.49667584765304507,0.49196876266872125,0.7754560091281381,0.14253859512226683
1.3204522038281425,-1.4982746158790425,-0.5038301039780766,-0.5979139259296549,-0.9939845831873949,-1.0504149290579203,-1.2387058273705522,-0.0673893998569787
-1.2710421211744372,-0.07969926193174802,-1.2203349751311328,-0.9807286490595878,1.3298215071694701,1.3701445408116986,-0.8416524943368463,-0.1280728499961383
-1.2345097763392525,0.6735765400560623,-0.230190423047289,0.6147855794385519,1.4558601205864536,1.5059636276542143,0.22413368269139664,0.09588144941219699
-0.6053974717310735,-0.39416582643353654,0.8807491420737782,0.5227839944083221,0.7375630120641126,0.7458539641955697,2.0966738933417086,-0.0402990946290694
-1.134440408685739,-1.0892637676440808,0.9669861599586819,2.369980225180889,-0.5573967052951608,-0.6134644919107226,-0.10446409689147543,3.039830700853329
-1.0036226789343623,1.1113496729025294,-1.2305198097838186,-0.5316407012780883,1.970681925449969,2.0491342705050215,0.06613667928536507,-0.04438159487870051
-1.2448575110608013,-1.3846876108971082,-0.6892571847082521,-0.9652852440895815,0.5722745856457747,0.5741166432393102,-0.5117133378134948,-0.15694195890424403
-1.2243510705471097,-2.4430610893464055,-1.3049501340215062,-0.7338532525427129,1.640860610092082,1.7007400664539027,-0.9128577379400681,-0.10585238435171754
0.454300447656068,0.9564075052151902,-0.463756972140384,-0.469305412218942,-0.18944006521827259,-0.2302214795047235,0.14373695943393677,-0.16802303101038563
1.5360819976204294,0.3461763439602647,0.923886562624205,1.1940299887718016,-1.3088629232349176,-1.3431708022921631,0.371953948760837,0.14195538080089093
-0.760945031631502,2.3486983957541967,-0.40264318927213866,1.2148576869657433,0.7583685516414063,0.7676566140623321,-0.46432260658289193,0.1474959168539617
